Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
20,137.64,1.936,0,137.52,-4.00,437952,1.311,-1.418,-0.133,
20,137.64,1.936,0,137.52,-4.00,437952,1.311,-1.418,-0.133,
19,137.81,1.924,0,137.70,-3.00,438152,1.300,-1.415,-0.099,
20,137.82,1.968,0,137.70,-4.00,438152,1.328,-1.446,-0.135,
21,137.82,1.960,0,137.70,-5.00,438152,1.321,-1.438,-0.168,
19,137.81,1.924,0,137.70,-3.00,438152,1.300,-1.415,-0.099,
20,137.82,1.968,0,137.70,-4.00,438152,1.328,-1.446,-0.135,
18,137.99,1.948,0,137.88,-2.00,438152,1.313,-1.438,-0.067,
19,137.99,1.944,0,137.88,-3.00,438152,1.309,-1.434,-0.100,
20,138.00,1.956,0,137.88,-4.00,438152,1.316,-1.441,-0.134,
21,138.00,1.940,0,137.88,-5.00,438152,1.303,-1.428,-0.166,
18,137.99,1.948,0,137.88,-2.00,438152,1.313,-1.438,-0.067,
19,137.99,1.944,0,137.88,-3.00,438152,1.309,-1.434,-0.100,
20,138.00,1.956,0,137.88,-4.00,438152,1.316,-1.441,-0.134,
21,138.00,1.940,0,137.88,-5.00,438152,1.303,-1.428,-0.166,
18,138.17,1.936,0,138.06,-2.00,438152,1.300,-1.433,-0.066,
19,138.17,1.956,1,138.06,-3.00,438152,1.312,-1.447,-0.101,
20,138.18,1.980,2,138.06,-4.00,438152,1.327,-1.463,-0.136,
21,138.18,1.980,0,138.06,-5.00,438152,1.325,-1.461,-0.170,
22,138.19,1.980,0,138.06,-6.00,438152,1.323,-1.459,-0.204,
18,138.17,1.936,0,138.06,-2.00,438152,1.300,-1.433,-0.066,
19,138.17,1.956,1,138.06,-3.00,438152,1.312,-1.447,-0.101,
20,138.18,1.980,2,138.06,-4.00,438152,1.327,-1.463,-0.136,
21,138.18,1.980,0,138.06,-5.00,438152,1.325,-1.461,-0.170,
22,138.19,1.980,0,138.06,-6.00,438152,1.323,-1.459,-0.204,
18,138.35,1.936,0,138.24,-2.00,438152,1.296,-1.437,-0.066,
19,138.35,1.964,2,138.24,-3.00,438152,1.313,-1.457,-0.101,
20,138.36,1.972,2,138.24,-4.00,438152,1.317,-1.461,-0.135,
21,138.36,1.976,1,138.24,-5.00,438152,1.318,-1.463,-0.169,
22,138.37,1.984,0,138.24,-6.00,438152,1.321,-1.466,-0.204,
32,138.42,2.056,0,138.24,-16.00,438152,1.323,-1.472,-0.558,
